ltable_id,rtable_id,label,cluster_id_left,cluster_id_right,pair_id
515,911,0,477,790,47115585#46219568
1089,2812,0,221,2432,60733486#65445054
928,2599,0,105,851,77917009#54361651
1650,1214,0,1206,968,13198918#65306765
2323,815,0,40,724,45001854#86146945
119,2429,0,118,1536,35884378#45868388
2197,132,0,523,128,87454442#56234120
2580,267,0,39,257,37915790#35536212
771,2838,0,5,2432,51726938#35179465
1766,2807,0,930,2432,48046242#23958745
2781,2450,0,1320,1546,88829158#82854042
1017,1470,0,851,573,54361651#53576352
2617,1530,0,1603,1078,35314124#25933832
2875,2095,0,2432,1262,24052138#82696649
1740,430,0,1214,403,70291557#62284553
179,1558,0,178,1142,52590809#88678398
1808,2237,0,538,226,76305683#31225471
2531,812,0,682,722,64480866#83579294
1857,975,0,450,792,15384683#64715021
1938,1801,0,1353,938,67323222#70326774
799,1486,0,706,1106,20120668#35392050
1611,1323,0,544,1020,9390933#61901788
2119,1480,0,404,548,50148316#44698167
397,1926,0,376,1326,87530028#13198918
370,1247,0,352,982,82628958#91880654
1372,2663,0,1061,746,72595895#35529221
2743,391,0,283,367,70851782#85453054
2766,1152,0,1187,323,37084990#50986653
920,2660,0,271,1105,78524102#63746156
1540,1057,0,1151,882,26327099#24569479
233,364,0,224,342,50926478#96582714
136,1624,0,135,1176,52200023#27935191
2149,1869,0,1439,1008,78253269#90893220
1193,911,0,293,790,52440335#46219568
1204,1628,0,969,1178,50455482#73720590
2703,1855,0,1485,1294,80753512#889880
322,1675,0,309,1202,43091056#38229432
1216,2753,0,976,366,48061329#46063915
686,268,0,616,258,24092458#98204010
1684,440,0,1225,413,500763#25945492
2519,1571,0,923,1150,70916691#50148316
958,1818,0,819,39,42822503#57023339
1232,824,0,985,732,36811471#7906126
1419,2715,0,1082,92,54053670#45040539
557,1221,0,517,938,47072225#76292519
692,1285,0,622,982,2933946#76430335
1777,2095,0,1276,1262,18996777#82696649
1509,1320,0,1132,953,46809516#46111836
577,2574,0,126,666,1444713#9691862
2151,2414,0,1441,1531,59899655#56989328
2026,2795,0,311,1648,40331344#73327923
164,2076,0,163,1384,14006215#47988383
2759,2743,0,815,1637,95279584#59603024
2645,2505,0,1096,1560,91216899#32613790
2488,2247,0,1562,716,62303304#52417851
504,815,0,468,724,47313770#86146945
1743,2327,0,800,214,71725022#59845812
2383,342,0,22,324,22537653#73812685
199,902,0,195,784,18960736#93464280
1916,854,0,1342,153,34501167#76447164
740,2217,0,661,1453,97516345#35120725
8,1778,0,8,1257,40160836#31640964
1282,1833,0,1011,1016,91366122#40688437
573,339,0,530,321,84443280#47948274
360,1130,0,343,925,28955437#58755004
566,71,0,524,71,79252396#83027890
721,650,0,645,587,35405475#50926478
1858,1879,0,153,29,37463999#35151415
2055,2132,0,1399,202,58062687#4030876
1710,1417,0,1030,1068,86404548#47933104
2503,924,0,278,800,87622461#71725022
1506,1353,0,1130,1036,50532201#65813186
1916,13,0,1342,13,34501167#45291729
1604,681,0,1179,612,34821146#68820790
135,1356,0,134,178,29412990#96837227
1648,213,0,1205,203,56229063#82270293
2677,1822,0,777,294,58823000#59120183
2262,718,0,1485,643,65372331#56278238
1784,2237,0,1106,226,47146148#31225471
1258,125,0,412,121,23084884#82447200
1574,1823,0,69,50,82477177#76448251
324,2096,0,311,886,32780854#76024362
449,1902,0,419,1012,12085535#43904710
1482,1489,0,1118,206,42404872#27135511
2378,1247,0,303,982,60583235#91880654
10,1450,0,10,1090,39350581#36911227
1355,2009,0,260,730,48940816#40357787
1000,2237,0,190,226,19451467#31225471
2097,2675,0,1415,1617,27389767#37214924
159,283,0,158,269,32397021#34934382
536,2808,0,498,2432,31474289#43265908
723,2017,0,647,491,2485153#29052128
1949,283,0,25,269,75262861#34934382
1219,2237,0,978,226,52438681#31225471
1510,414,0,1133,387,66316343#29319775
2601,2111,0,489,1402,60848736#57299394
98,134,0,97,130,61959536#65533380
900,1221,0,779,938,64363962#76292519
857,2187,0,748,1440,68689972#42906184
1545,283,0,1154,269,65327827#34934382
1579,1157,0,50,940,13312849#45111109
639,1678,0,577,316,47528884#33633736
835,815,0,196,724,97354784#86146945
2423,1852,0,109,214,52101570#94981416
867,305,0,754,288,86146945#49415669
2446,2808,0,653,2432,85463636#43265908
1147,2823,0,132,2432,93192892#28149953
311,213,0,299,203,25239030#82270293
2678,1319,0,1626,1017,93779269#69401250
2297,2514,0,1499,1387,55037684#59141538
763,140,0,679,136,96712384#73092958
1561,2704,0,1162,278,50683064#44994764
2936,2626,0,2432,1599,43855337#22736212
419,2005,0,394,145,33767038#80182053
203,2334,0,199,348,10023784#95187934
704,1858,0,633,84,51999280#25820683
1539,1867,0,1079,1252,71966113#52223460
1907,2735,0,1339,1386,33950628#66113073
1956,1863,0,69,1298,34001198#48460349
1143,2807,0,932,2432,35943444#23958745
466,2181,0,436,1437,79879491#6290431
96,570,0,95,470,55307387#41146338
280,1299,0,60,172,37086576#40007703
2270,2370,0,360,17,62145678#51131711
1541,2029,0,35,221,90923900#77379583
2891,1626,0,2432,1177,64260575#63899223
900,576,0,779,524,64363962#69221931
2747,246,0,585,236,93963696#80540087
2344,1354,0,1518,369,56508035#39788733
1148,2544,0,934,1570,34392254#54882233
2296,2124,0,1498,1404,81157886#60601478
67,1155,0,67,938,41462410#54214061
2314,114,0,1506,111,31303836#66191134
2003,1870,0,1377,269,28282387#32769865
2716,2414,0,1636,1531,40802826#56989328
1932,2054,0,991,1376,46096282#63080272
11,2428,0,11,1446,35213351#74870675
902,2032,0,781,1369,31328629#74610695
921,1373,0,794,1046,51362158#21004261
398,1229,0,377,221,59787361#43763158
85,1149,0,84,52,25349351#31670057
493,849,0,458,750,28636625#42412046
887,459,0,767,52,37061856#68731378
1763,347,0,752,328,80159310#44448010
496,812,0,461,722,42089297#83579294
2758,1397,0,42,1061,98293511#38118876
694,2836,0,624,2432,60979507#40970803
1220,2211,0,979,1451,25446597#33133828
1553,581,0,1158,529,62773065#8289216
2651,2412,0,1066,1530,57066806#82877360
538,1624,0,500,1176,27195828#27935191
912,369,0,788,346,55061424#44570489
1269,2778,0,1003,898,59587348#58227335
345,911,0,331,790,51570027#46219568
2189,574,0,121,412,49430792#8281130
2871,2546,0,2432,1542,15100380#42663954
461,2556,0,431,1578,49832619#89402442
2632,2808,0,422,2432,52223460#43265908
552,2087,0,233,1199,34407303#77720212
392,199,0,373,189,46427738#79108432
707,494,0,635,456,44715722#59459274
232,160,0,223,154,50323139#48818759
2247,763,0,76,683,50289237#83095015
1064,283,0,153,269,73925902#34934382
847,1782,0,740,335,6466874#2933946
719,2807,0,643,2432,74722865#23958745
1128,2097,0,699,1396,47988383#59324937
2611,1057,0,1159,882,39146691#24569479
2487,1303,0,1105,1011,46143703#41538803
2846,435,0,2432,408,55699670#93569607
2168,911,0,1451,790,71957793#46219568
2930,1057,0,2432,882,51382920#24569479
2847,2137,0,2432,581,34412534#52263925
1536,2816,0,1148,2432,50176096#65372331
2935,1183,0,2176,952,35669299#54595406
2876,920,0,2432,58,72849102#15223473
2478,53,0,66,53,55853667#52438492
1442,2237,0,391,226,36864471#31225471
1946,893,0,740,293,28950789#7351682
1545,276,0,1154,264,65327827#22034280
431,394,0,406,370,40845396#53711572
685,1893,0,254,1019,53299737#68752289
980,1895,0,57,730,63713898#33138819
1459,2711,0,428,641,73824521#72995363
2650,2546,0,372,1542,68477834#42663954
472,2374,0,441,1515,37036317#38461619
533,2298,0,495,1485,85223368#80753512
1071,2883,0,885,2432,77020269#52851091
1988,2252,0,1373,686,55031719#48451550
1420,956,0,1083,817,48440405#48305046
436,1420,0,410,1070,63080272#23795615
2347,440,0,412,413,17624685#25945492
1799,911,0,1289,790,48049039#46219568
2536,1663,0,1126,1024,37427126#47164036
1968,1601,0,245,1166,32586695#43547655
948,213,0,518,203,47847019#82270293
2835,1685,0,2432,690,60109495#14552053
764,2231,0,680,694,80540087#5489545
2308,2347,0,1380,1320,52671445#92624064
1698,525,0,730,487,70318728#64284441
1025,213,0,855,203,4422385#82270293
1264,500,0,313,462,44424181#48633997
1178,1019,0,191,856,98077329#23498700
58,2388,0,58,1523,15223473#63687251
711,27,0,639,27,11409558#51543842
2823,2317,0,2432,952,26726704#77028778
505,2098,0,469,1397,80212720#39306190
66,1152,0,66,323,29434895#50986653
2297,552,0,1499,507,55037684#48262039
1215,2304,0,296,283,19093528#48138830
823,1974,0,722,1350,42140129#40160836
514,911,0,476,790,45925876#46219568
1647,1152,0,1204,323,52605917#50986653
1893,1964,0,629,1343,60334696#44810316
853,1624,0,456,1176,97348432#27935191
1970,283,0,158,269,96291101#34934382
1267,147,0,1001,143,80918812#51140258
1224,1221,0,44,938,76062815#76292519
2447,974,0,314,669,83448526#57887557
1321,582,0,1029,530,42354908#98649507
1685,894,0,1226,779,67035709#67963843
82,2254,0,81,1467,3103984#87949415
1896,402,0,1334,378,60960835#27999294
484,203,0,114,193,19954065#81497694
2273,836,0,1490,739,15896271#32295090
75,241,0,75,231,57763796#2580274
1167,2673,0,947,1201,31313438#63744270
1380,1730,0,938,1236,72164444#24903770
1510,2807,0,1133,2432,66316343#23958745
1205,2237,0,970,226,42981396#31225471
593,1870,0,545,269,42074511#32769865
850,254,0,743,244,66047052#51210646
2241,2640,0,1229,504,90167645#13249901
2534,1152,0,453,323,25420328#50986653
1088,911,0,566,790,26055339#46219568
206,1801,0,201,938,76928307#70326774
1366,836,0,285,739,38427916#32295090
2667,1860,0,28,1017,61839172#84135482
2385,2476,0,1532,1275,57359937#76467524
1188,812,0,962,722,46015351#83579294
2616,581,0,314,529,67925279#8289216
1206,711,0,344,637,92872793#10903441
655,790,0,591,705,38823136#56865642
2149,2609,0,1439,1594,78253269#69681239
711,1543,0,639,1132,11409558#67028945
1442,1903,0,391,410,36864471#85264097
459,2225,0,429,1456,15911331#48448790
903,2148,0,193,1418,35350872#98504232
2373,283,0,158,269,34996246#34934382
2931,2894,0,2432,2432,16637109#41625161
2545,83,0,1268,82,37369733#52323484
228,560,0,219,514,19898767#25603650
2342,62,0,620,62,90041180#66718913
2568,1801,0,168,938,35226371#70326774
365,1626,0,347,1177,49067884#63899223
404,1152,0,382,323,70632726#50986653
1639,2237,0,48,226,46828701#31225471
1972,283,0,906,269,85333987#34934382
875,2494,0,760,754,38153586#61023022
82,2003,0,81,1358,3103984#32234617
1481,1188,0,123,955,60447783#52196594
893,1094,0,773,906,78212459#90477916
1406,1928,0,660,1327,56654036#69530921
207,2807,0,202,2432,92823416#23958745
1712,2879,0,1244,2432,41771778#46952690
1734,2690,0,1255,1473,44305640#51899127
2287,2853,0,335,2432,81634650#6466874
1498,1860,0,836,1017,35754921#84135482
773,130,0,687,126,70894508#45001854
2868,1650,0,2432,410,53928428#93978472
1651,2640,0,1207,504,84310970#13249901
1348,1626,0,1045,1177,48751838#63899223
2631,1723,0,150,221,91214622#65693495
366,806,0,348,221,7906126#66901817
698,1047,0,627,876,42916115#77077400
581,652,0,166,589,59003801#457768
710,2425,0,638,619,46980585#53084442
1133,1895,0,925,730,53837571#33138819
123,186,0,122,178,91573353#69927371
2914,2226,0,2432,1457,51723190#31490474
2266,398,0,774,374,87634135#42060474
1670,850,0,1216,751,67358514#35381368
2896,1860,0,2432,1017,58376470#84135482
2739,1319,0,715,1017,69996428#69401250
1506,450,0,1130,422,50532201#32015071
1398,69,0,98,69,65913287#34001198
67,2807,0,67,2432,41462410#23958745
266,2847,0,256,2432,14196184#11197382
2361,1426,0,273,1075,48451550#87413186
1611,911,0,544,790,9390933#46219568
2878,2611,0,2432,75,59324937#27312735
1303,1291,0,258,947,47887901#86509269
1020,276,0,853,264,48014318#22034280
1587,304,0,1139,287,28810852#24216669
2509,2076,0,321,1384,57337098#47988383
1656,2807,0,119,2432,32769865#23958745
145,1987,0,144,1355,98808067#50173209
1276,2810,0,1007,2432,58662702#19391710
2699,450,0,63,422,66534063#32015071
401,1900,0,380,1317,27357994#44627571
2414,396,0,1542,372,21659072#68477834
2789,2413,0,791,1520,52993309#74756753
1246,2583,0,992,1588,70849536#89710725
1425,2258,0,1034,1468,29914496#46613388
1351,1324,0,723,507,5540302#98657220
2287,2844,0,335,2432,81634650#12962841
2081,1624,0,1406,1176,38719384#27935191
1892,2298,0,1332,1485,51842616#80753512
1494,2807,0,1123,2432,91193296#23958745
1317,2237,0,328,226,31826558#31225471
741,1319,0,662,1017,24386405#69401250
2177,1572,0,333,952,42324840#90972374
2541,581,0,1582,529,47673776#8289216
1635,473,0,1196,440,55665914#48625658
1569,2199,0,1166,796,60604702#46226339
793,1602,0,305,1167,55718937#97341005
396,2476,0,362,1275,45101441#76467524
960,1319,0,821,1017,12447369#69401250
1683,506,0,152,468,65655694#69928941
2444,581,0,311,529,59667644#8289216
1552,2132,0,1157,202,66985132#4030876
950,1247,0,812,982,67358090#91880654
893,1152,0,773,323,78212459#50986653
626,385,0,569,254,47138182#95267942
2018,560,0,1303,514,41343111#25603650
435,710,0,409,428,49421369#98808067
2660,357,0,1465,336,6403220#64729661
1184,1611,0,959,453,31430149#86391670
2222,2271,0,149,596,67780963#50289237
785,1994,0,695,273,84429009#66639967
111,812,0,110,722,61649172#83579294
784,911,0,694,790,5489545#46219568
1765,2087,0,1270,1199,85474100#77720212
476,2896,0,301,2432,47141187#34407266
2812,1828,0,2432,40,53516856#58621168
281,2841,0,269,2432,41132356#19025128
862,1148,0,751,522,34394797#66053411
1087,911,0,897,790,86739887#46219568
627,2072,0,85,1383,30924595#54112792
929,1405,0,799,117,82440142#38849390
946,2330,0,809,1495,36182195#79972650
1787,2682,0,1282,620,47478087#61410320
2701,1262,0,1632,989,41077263#14691276
2719,2387,0,383,833,98157399#60508722
784,470,0,694,437,5489545#36022457
2884,2741,0,2432,309,67646392#44683999
2384,815,0,30,724,12969998#86146945
2555,1319,0,1014,1017,57801772#69401250
2392,517,0,952,479,54595406#42522284
287,1319,0,275,1017,17869090#69401250
286,1463,0,274,629,33783807#27880636
2645,668,0,1096,602,91216899#91877800
95,2237,0,94,226,42506221#31225471
2813,868,0,2432,211,31373426#40256697
2641,2772,0,1024,1550,95457597#55268831
2820,1974,0,2432,1350,41359069#40160836
1370,2453,0,1060,367,37325141#13343252
2151,341,0,1441,323,59899655#5628683
1695,1397,0,1235,1061,24017509#38118876
97,776,0,96,694,75318821#52438681
2158,2184,0,1443,683,43719745#74938837
2618,1221,0,491,938,94680941#76292519
180,504,0,179,466,66123367#77650984
2412,69,0,562,69,68477999#34001198
407,1725,0,81,1231,36711460#41725436
1065,54,0,117,54,38849390#25282467
841,2331,0,736,479,47194137#38117313
2740,2009,0,1086,730,37634878#40357787
1628,2210,0,638,1450,59210446#63561929
2691,2897,0,1291,2432,49381914#17869090
1372,2689,0,1061,214,72595895#49684971
454,2411,0,424,672,21435377#53951521
2455,1709,0,1213,280,56595804#35959374
731,1630,0,289,557,63546088#46427738
2880,1772,0,2432,69,36752919#34387261
1402,979,0,909,831,90023495#93986462
1089,1087,0,221,321,60733486#57337098
1275,2525,0,413,1474,23958745#85704324
585,2807,0,205,2432,39520289#23958745
2329,1860,0,1445,1017,55544480#84135482
574,440,0,531,413,35301472#25945492
1671,602,0,666,547,52417851#79464526
493,2807,0,458,2432,28636625#23958745
812,2450,0,559,1546,22718788#82854042
1143,2877,0,932,2432,35943444#62627628
2100,299,0,1418,283,40764402#37325141
327,526,0,314,152,41485546#65655694
815,329,0,716,311,93464280#58970863
2409,2094,0,1539,6,49795060#59546374
2734,1937,0,11,243,90071261#45792041
2194,1097,0,1464,374,67738615#13356205
1186,1860,0,215,1017,50334755#84135482
1848,1540,0,55,1131,38447746#38939872
2402,1629,0,1536,156,34486610#67262969
2095,2409,0,1413,1528,54397148#34380744
1696,1319,0,1236,1017,62284553#69401250
379,1216,0,360,970,47446012#83381137
1339,2237,0,538,226,51937161#31225471
211,162,0,206,156,21270295#54922099
2874,1547,0,2432,1135,52438492#24017509
899,299,0,778,283,36875298#37325141
2510,1722,0,361,496,89611718#90809669
1733,1212,0,176,967,42893889#38034518
2665,2410,0,408,1529,69992258#13378901
934,1643,0,803,969,22343819#80714779
1639,1130,0,48,925,46828701#58755004
1315,440,0,258,413,75426867#25945492
925,1743,0,640,1241,34752640#58511637
2314,2632,0,1506,7,31303836#64289564
1723,2111,0,1250,1402,90023996#57299394
1403,2132,0,1075,202,67646868#4030876
2736,2774,0,898,1357,74461011#73697689
1177,1494,0,954,1110,79589897#85573175
2879,223,0,2432,213,67422473#75622670
2290,987,0,1495,470,92634945#40978236
2900,1201,0,2432,962,60644537#72058257
304,1077,0,292,140,28927993#41856077
2442,2744,0,1552,1056,14601328#24659909
1639,2385,0,48,1521,46828701#36087441
327,581,0,314,529,41485546#8289216
92,856,0,91,754,35054007#59667572
1942,2807,0,1354,2432,15658592#23958745
1845,911,0,293,790,58416896#46219568
1608,474,0,1182,420,72058257#64260575
288,2417,0,276,888,50564353#50509455
2107,846,0,893,747,27212721#19427532
1294,1420,0,1016,1070,61115102#23795615
993,911,0,401,790,38939272#46219568
2255,2548,0,1484,118,76958863#34961217
794,2130,0,703,694,74759902#88773659
1147,2406,0,132,463,93192892#43895439
2643,1624,0,1617,1176,83171271#27935191
1685,76,0,1226,75,67035709#94414976
2274,1005,0,469,846,46639696#74525970
1377,835,0,1063,738,83326983#31469368
2472,2733,0,367,504,85453054#82372668
1276,2242,0,1007,456,58662702#97348432
1404,2601,0,1076,1592,65445054#84301060
2790,2097,0,1475,1396,56676909#59324937
2211,2412,0,1138,1530,92780602#82877360
605,1423,0,555,1073,91877800#77771024
821,1125,0,721,922,88606905#75087613
1358,2830,0,1050,2432,62627628#24539976
1157,1624,0,940,1176,40668779#27935191
191,2295,0,188,69,1887783#3432365
273,1285,0,263,982,73353855#76430335
2145,2186,0,1438,1439,37913602#33918678
1870,1562,0,746,1144,46751472#70478383
1027,2108,0,857,1277,95360599#75169795
2118,2807,0,194,2432,81441228#23958745
1613,1860,0,1185,1017,65657820#84135482
2604,1596,0,23,1164,36606795#37360366
2877,140,0,2432,136,38999825#73092958
357,234,0,341,224,85198394#52304649
2303,581,0,311,529,63542010#8289216
2492,1626,0,1561,1177,51911956#63899223
885,1096,0,765,907,69709216#43470746
1568,1090,0,753,903,95163536#53003159
587,532,0,337,134,88849665#22106476
632,1229,0,572,221,59100632#43763158
2693,481,0,1515,446,51095877#45902708
898,1703,0,777,294,38131875#89724721
1841,1340,0,484,1028,45853159#66085532
574,952,0,531,742,35301472#12761549
2240,759,0,451,679,80652568#72164444
2037,2635,0,238,135,42541532#20383993
896,650,0,617,587,93007560#50926478
243,238,0,234,228,35610900#49536402
647,2237,0,584,226,97516392#31225471
2376,812,0,620,722,60488264#83579294
2505,1860,0,182,1017,88914408#84135482
1354,2807,0,758,2432,9800934#23958745
2131,1005,0,39,846,35365744#74525970
354,902,0,339,784,72470859#93464280
1669,1614,0,1215,1171,14552053#70916691
378,2265,0,359,1471,23447542#9160265
1243,1183,0,990,952,63561929#54595406
626,341,0,569,323,47138182#5628683
1895,1285,0,426,982,34686093#76430335
2639,1624,0,1615,1176,84000278#27935191
1810,1285,0,1294,982,12103618#76430335
724,2846,0,648,2432,43742368#24861177
55,2808,0,55,2432,27426123#43265908
1528,1026,0,22,861,22286818#63056453
2929,411,0,2432,384,41169408#11409558
1603,264,0,1045,254,67460989#69414172
358,984,0,342,834,75724668#22150807
770,2805,0,685,2432,22563019#19452503
2457,2237,0,70,226,22122745#31225471
300,1221,0,288,938,58752398#76292519
2247,812,0,76,722,50289237#83579294
605,83,0,555,82,91877800#52323484
2543,1221,0,491,938,86430513#76292519
76,2852,0,76,2432,12706433#31970255
2086,2816,0,1409,2432,31292975#65372331
380,1044,0,361,301,27908001#47141187
2940,2901,1,1652,1652,27109069#85319229
2941,2902,1,1653,1653,15018631#81707270
2943,2904,1,1655,1655,23482748#96170378
2946,2907,1,1658,1658,35452993#83455425
2947,2908,1,1659,1659,32249677#95095303
2951,2912,1,1663,1663,33078108#81572383
2955,2916,1,1667,1667,42611868#61288533
2960,2921,1,1672,1672,28980392#90622683
2962,2923,1,1674,1674,36370231#96888760
2963,2924,1,1675,1675,17632350#27511895
2965,2926,1,1677,1677,23981399#96565508
2966,2927,1,1678,1678,20252568#85643899
2974,2935,1,1686,1686,10514065#88293614
2978,2939,1,1690,1690,12431299#65648969
2979,2940,1,1691,1691,24151151#96453384
2980,2941,1,1692,1692,44557600#98363371
2981,2942,1,1693,1693,7040844#21528279
2985,2946,1,1697,1697,19219349#90441948
2986,2947,1,1698,1698,44339023#45677006
2990,2951,1,1702,1702,17562372#40180230
2992,2953,1,1704,1704,28945201#29923231
2997,2958,1,1709,1709,13718291#94402600
3001,2962,1,1713,1713,13167558#84454662
3002,2963,1,1714,1714,7442190#52884294
3004,2965,1,1716,1716,4213135#91809427
3007,2968,1,1719,1719,33365078#74758635
3009,2970,1,1721,1721,22188473#81424577
3010,2971,1,1722,1722,7713752#52387337
3023,2984,1,1735,1735,26068806#69768063
3025,2986,1,1737,1737,16164619#96411432
3029,2990,1,1741,1741,19886816#76449287
3031,2992,1,1743,1743,6527302#68005560
3032,2993,1,1744,1744,45437496#95352771
3037,2998,1,1749,1749,5843856#76154796
3038,2999,1,1750,1750,13012303#97700281
3040,3001,1,1752,1752,13769345#75251439
3048,3009,1,1760,1760,13244677#77386577
3049,3010,1,1761,1761,5170101#16956074
3050,3011,1,1762,1762,6983072#94367933
3051,3012,1,1763,1763,3683653#72053708
3054,3015,1,1766,1766,33130244#85887274
3056,3017,1,1768,1768,42456193#68637571
3057,3018,1,1769,1769,1063713#95743359
3060,3021,1,1772,1772,15413783#90040742
3061,3022,1,1773,1773,15001240#68075793
3062,3023,1,1774,1774,15267149#18117051
3063,3024,1,1775,1775,14444631#61332998
3067,3028,1,1779,1779,24012484#95098731
3070,3031,1,1782,1782,32439799#84476776
3072,3033,1,1784,1784,31156959#96851311
3073,3034,1,1785,1785,19826031#91965997
3077,3038,1,1789,1789,23958726#76634218
3081,3042,1,1793,1793,33473348#36762282
3087,3048,1,1799,1799,14768243#96368408
3088,3049,1,1800,1800,14575813#66582202
3096,3057,1,1808,1808,18047375#72984007
3097,3058,1,1809,1809,33943040#86065131
3101,3062,1,1813,1813,5494884#15081806
3103,3064,1,1815,1815,49189292#97398402
3109,3070,1,1821,1821,3277357#17589843
3111,3072,1,1823,1823,13504793#77753295
3112,3073,1,1824,1824,26099517#75599056
3113,3074,1,1825,1825,14028195#14975526
3118,3079,1,1830,1830,26786850#96915118
3124,3085,1,1836,1836,28720215#95500922
3128,3089,1,1840,1840,16292767#42877041
3129,3090,1,1841,1841,24284489#89323553
3131,3092,1,1843,1843,4418422#98165579
3133,3094,1,1845,1845,5441538#73841533
3134,3095,1,1846,1846,18567164#85557062
3135,3096,1,1847,1847,20564341#81247295
3138,3099,1,1850,1850,12127210#80634962
3139,3100,1,1851,1851,13618142#81192568
3148,3109,1,1860,1860,17120480#18001521
3153,3114,1,1865,1865,30711697#92734144
3154,3115,1,1866,1866,25976900#88880941
3160,3121,1,1872,1872,31871656#98711846
3167,3128,1,1879,1879,13466855#23605781
3169,3130,1,1881,1881,21917806#62774334
3176,3137,1,1888,1888,46693236#83673256
3177,3138,1,1889,1889,41234714#91661707
3179,3140,1,1891,1891,4465979#69876886
3184,3145,1,1896,1896,2266704#14322225
3187,3148,1,1899,1899,28582701#97834137
3190,3151,1,1902,1902,21963707#53638057
3196,3157,1,1908,1908,27147770#96606457
3197,3158,1,1909,1909,22887319#28533321
3199,3160,1,1911,1911,28024837#93149319
3200,3161,1,1912,1912,3470430#65955745
3203,3164,1,1915,1915,18158489#83952476
3204,3165,1,1916,1916,61422920#85514747
3205,3166,1,1917,1917,27085486#98295104
3207,3168,1,1919,1919,9167092#89886139
3209,3170,1,1921,1921,24382278#96142257
3211,3172,1,1923,1923,46290428#93349553
3213,3174,1,1925,1925,8312076#82115463
3214,3175,1,1926,1926,14790549#98838251
3215,3176,1,1927,1927,21426091#93881422
3217,3178,1,1929,1929,12365927#78303938
3219,3180,1,1931,1931,9740675#18309559
3220,3181,1,1932,1932,27442156#67176589
3221,3182,1,1933,1933,33899408#85588958
3222,3183,1,1934,1934,6997243#10218594
3225,3186,1,1937,1937,1770053#36119715
3228,3189,1,1940,1940,23570825#77128565
3229,3190,1,1941,1941,25688792#95895169
3232,3193,1,1944,1944,35371627#57803994
3234,3195,1,1946,1946,28403450#97502452
3235,3196,1,1947,1947,6224351#94643927
3238,3199,1,1950,1950,44808949#97783647
3239,3200,1,1951,1951,26301462#88810551
3245,3206,1,1957,1957,30218048#97657130
3246,3207,1,1958,1958,8912150#62356060
3247,3208,1,1959,1959,6240712#62775637
3250,3211,1,1962,1962,44211094#88398493
3258,3219,1,1970,1970,19467145#84662661
3259,3220,1,1971,1971,26883267#87866153
3262,3223,1,1974,1974,20971734#80529811
3267,3228,1,1979,1979,753975#27425395
3269,3230,1,1981,1981,30029251#91936011
3271,3232,1,1983,1983,10290596#97904335
3273,3234,1,1985,1985,13502291#81533196
3277,3238,1,1989,1989,52546836#96595609
3279,3240,1,1991,1991,22814658#90873718
3281,3242,1,1993,1993,29733439#71514700
3286,3247,1,1998,1998,10025787#63496012
3287,3248,1,1999,1999,17863400#64967301
3290,3251,1,2002,2002,19735736#62637847
3293,3254,1,2005,2005,607958#4518159
3298,3259,1,2010,2010,42465985#92112921
3300,3261,1,2012,2012,8486270#94143155
3301,3262,1,2013,2013,41089369#95128015
3303,3264,1,2015,2015,2952392#21718714
3308,3269,1,2020,2020,20944802#64518758
3318,3279,1,2030,2030,5040551#31250695
3319,3280,1,2031,2031,9368990#89893538
3320,3281,1,2032,2032,725525#13543560
3322,3283,1,2034,2034,1783224#8833772
3323,3284,1,2035,2035,18468793#76367050
3324,3285,1,2036,2036,43630137#93507880
3328,3289,1,2040,2040,24932773#36254727
3331,3292,1,2043,2043,16431371#88811324
3334,3295,1,2046,2046,29553137#88753754
3337,3298,1,2049,2049,13721992#93444733
3340,3301,1,2052,2052,20600674#81257793
3343,3304,1,2055,2055,11763693#87666143
3350,3311,1,2062,2062,35381365#44137957
3351,3312,1,2063,2063,23732214#82338862
3352,3313,1,2064,2064,7717624#10607451
3354,3315,1,2066,2066,19061357#23784805
3355,3316,1,2067,2067,30102088#90938642
3356,3317,1,2068,2068,28672534#93139365
3358,3319,1,2070,2070,41295471#92956854
3361,3322,1,2073,2073,41313020#88169033
3362,3323,1,2074,2074,35564894#89029844
3365,3326,1,2077,2077,19672233#27955536
3367,3328,1,2079,2079,12871011#86604434
3372,3333,1,2084,2084,12275894#74462239
3375,3336,1,2087,2087,19407779#97263804
3379,3340,1,2091,2091,44517360#88048328
3385,3346,1,2097,2097,373814#36133874
3387,3348,1,2099,2099,11539539#77097655
3388,3349,1,2100,2100,17247236#82250225
3400,3361,1,2112,2112,32642284#78906046
3409,3370,1,2121,2121,95988#17111826
3410,3371,1,2122,2122,35382279#89668607
3411,3372,1,2123,2123,5028134#77786164
3416,3377,1,2128,2128,35323637#90682938
3417,3378,1,2129,2129,20702772#26727944
3425,3386,1,2137,2137,38725169#67367263
3427,3388,1,2139,2139,2555924#27897507
3431,3392,1,2143,2143,817973#22537912
3435,3396,1,2147,2147,34259452#90846479
2959,3399,0,1671,2432,24557096#17120480
3442,3402,0,2432,2432,73262720#10710813
3443,3234,0,2432,1985,90921158#81533196
3270,3405,0,1982,2432,19935629#14858758
3142,3405,0,1854,2432,40521037#14858758
3331,3412,0,2043,2432,16431371#20252568
3312,3414,0,2024,2432,19915877#1783224
3070,3389,0,1782,2140,32439799#97583295
3324,3288,0,2036,2039,43630137#30633820
3456,3076,0,2432,1827,85082051#72451371
3457,3267,0,2432,2018,67367263#80911483
