ltable_id,rtable_id,label,cluster_id_left,cluster_id_right,pair_id
4428,67,0,30552425,53163,71603912#70894718
4395,3640,0,6801200,53163,91881664#29733439
4176,3821,0,1354136,1429686,26311753#8101662
4208,4312,0,15854,605346,91497773#91821906
3976,4331,1,3133321,3133321,5707336#96710850
4469,3897,0,507470,63893,52498231#70039354
3942,4329,0,709712,48435,7764515#33983965
4237,4332,0,181190,51206574,37452202#87078843
4284,3854,0,5202844,2590158,80016997#345902
4542,67,0,1587370,53163,60198629#70894718
4127,2140,0,6206608,2161920,627268#42432008
4079,1774,0,1257336,1453559,71182380#35669299
4561,67,0,1825393,53163,22428025#70894718
3955,525,0,996820,61981,1463505#64284441
4006,1285,1,1263992,1263992,16249845#76430335
3626,3892,0,556904,2068946,94402600#69499657
4047,3929,0,418506,2377510,97440802#66223844
3947,3822,0,817963,1926272,35494536#98134087
4092,67,0,48015080,53163,96791090#70894718
685,3640,0,56750,53163,53299737#29733439
3117,416,0,412533,704991,40160594#27426123
4425,3623,0,64237357,5041507,82790255#45833973
2378,3640,0,1520704,53163,60583235#29733439
2244,3980,0,3942586,6766905,91706982#46276597
4505,2956,0,3759136,4325250,70772907#87653966
91,4133,0,1502431,93230,4991565#75796506
74,3917,0,21809,70585326,54689761#30783506
3051,3640,0,3168261,53163,3683653#29733439
4034,3868,0,393711,892831,7900674#1768456
4352,4333,0,59407284,1518526,59028884#87298414
4016,3485,0,93315,348613,45125692#25467313
4106,3813,1,492057,492057,11638080#19706552
707,2076,0,387363,3656260,44715722#47988383
4489,3833,0,1303406,505112,78992080#68376822
331,3640,0,56750,53163,72379446#29733439
4424,4017,0,996820,2148042,19119180#81069691
555,3888,0,202915,717681,78891929#2699222
4501,4333,0,70773604,1518526,95583575#87298414
4262,1021,0,1444875,788533,73274219#88849665
4572,2003,0,21766457,5961790,70150021#32234617
4212,3955,0,271828,51206574,35562034#93257060
4427,4108,0,73743439,1186992,78867258#60931682
3953,67,0,706446,53163,47239903#70894718
3960,4242,0,924478,14368,41021368#58256096
3266,3827,0,234877,3064906,4794612#42457574
4464,3986,0,434055,666306,67273368#5578260
4282,3841,0,77867,29901692,42999877#37839156
3041,67,0,422423,53163,41448357#70894718
529,2383,1,607604,607604,48816613#78773895
4089,3831,0,5666791,774058,59836807#91567964
1677,67,0,1012076,53163,79859731#70894718
4545,3897,0,1733071,63893,77270824#70039354
4016,3640,0,93315,53163,45125692#29733439
3740,3887,0,627176,16024108,41229614#13113850
3665,4126,0,1276304,1542544,44484027#7934808
666,4059,0,3403774,1622351,69910810#51871441
4328,4334,1,73432425,73432425,24248530#30433733
4366,3831,0,14368,774058,58256096#91567964
4251,1543,0,2271480,24792,41463245#67028945
3968,3961,0,1553060,219025,58711718#1949622
4390,3203,1,429017,429017,70142310#86815889
3681,2367,0,634246,1702862,90261412#57380129
4484,3941,0,8851909,1689729,7799556#67147205
2557,3640,0,266703,53163,84780185#29733439
2831,67,0,871667,53163,68806280#70894718
314,4328,0,414134,5134019,82843231#32252152
1695,1510,0,1284389,593088,24017509#95934920
3963,3813,0,3008840,492057,75709746#19706552
4566,3926,0,1857459,2182419,1560884#28204167
4470,4199,0,929815,4184090,19030745#51910348
4566,2570,0,1857459,4249975,1560884#52341668
4503,1833,0,1926272,76667549,98134087#40688437
4092,3808,0,48015080,1550079,96791090#79475568
542,3831,0,169949,774058,52196594#91567964
4042,881,0,19180001,67031,73105193#36043672
3002,2294,0,65576387,2929687,7442190#33895984
4403,67,0,4136371,53163,36163973#70894718
4567,3407,0,957065,790261,91409605#28516637
1628,3831,0,1497038,774058,59210446#91567964
4316,3895,1,2994362,2994362,54397772#77997262
4028,4156,0,8045629,1071436,68593795#86661151
4273,840,0,1241636,498972,88554142#46007971
2827,2680,0,3078421,2191916,58526124#32204159
1943,4203,0,1252906,513539,63897872#21862409
4256,3958,1,2377510,2377510,66223844#73091353
4192,3190,0,790261,2191197,69129693#95895169
1521,67,0,556904,53163,51298170#70894718
2369,1188,0,1153575,169949,54533983#52196594
4162,4335,0,20290,2814157,23527809#24004497
4214,67,0,3098499,53163,20065248#70894718
927,3879,0,1482775,1475912,51766259#4202713
4006,80,0,1263992,588397,16249845#48049039
4452,4244,0,4071830,2068946,79139250#3745118
2493,4150,0,387671,19552243,74659398#10373021
3978,249,0,2263429,1366684,1654513#6214990
4569,3839,0,1149455,2577022,78000206#18214344
3636,4126,0,187912,1542544,10067744#7934808
4032,2367,0,1665832,1702862,66733254#57380129
4426,4273,0,3603908,611592,36047683#76273468
4320,3953,0,677220,1278263,10250400#31330932
2226,1358,1,57147199,57147199,43442029#80249148
3003,712,1,1497038,1497038,45300534#59210446
41,3640,0,57151063,53163,64692162#29733439
4479,67,0,1545110,53163,8767044#70894718
3281,3831,0,53163,774058,29733439#91567964
4471,2223,1,253102,253102,18272435#46015351
4004,4105,0,706446,5666791,47228285#59836807
3117,3424,0,412533,391075,40160594#11465591
4345,3875,0,387699,3603908,75169818#36047683
1327,3963,0,758825,21798000,27087295#40167620
4516,4097,0,1944045,45143956,47154865#38393694
2900,3640,0,1596023,53163,60644537#29733439
4573,3935,0,775304,1733071,52330353#18232919
960,3190,0,5291872,2191197,12447369#95895169
3977,3835,0,2377510,44982,73091353#73042868
4367,3831,0,2787325,774058,51537469#91567964
4062,3878,0,734020,1553060,13788001#58711718
4531,3407,0,100059,790261,14990612#28516637
4399,3485,0,12373129,348613,34146043#25467313
4463,3873,0,51206574,7684323,93257060#24815250
4041,3807,0,388459,416206,64907310#47170333
1695,2469,1,1284389,1284389,24017509#25626276
4130,3882,0,4960701,1631078,82534999#23343356
4343,4333,0,3270134,1518526,30510489#87298414
4102,6,0,2118781,290892,2799249#89959697
2677,4174,0,3005661,498095,58823000#95043079
3381,745,0,2058376,234877,24533796#32710705
4177,4069,0,572638,1317717,88018235#472124
4415,3810,0,1771944,21798000,11681031#13197798
2284,3977,0,3012732,1760105,24465407#81676167
4250,2252,0,702149,192122,25830913#48451550
1663,3951,0,3297893,774058,47023848#7036024
3996,4088,0,449778,1457677,45220142#93677359
1689,4126,0,1276304,1542544,75306045#7934808
77,4284,0,292826,387699,80768725#56108288
1761,67,0,1176692,53163,74120132#70894718
4098,2246,0,1542544,36682689,7934808#62124425
4158,3899,0,42871501,951458,19878999#55152636
4441,3931,0,6031241,1354136,88868149#26311753
591,4060,0,1383217,303977,66384808#58074268
4235,2750,0,70585326,1567291,30783506#47138182
4064,3847,0,498095,75878762,95043079#22066485
4229,4259,0,1475912,1093360,4202713#4985920
3470,2140,0,704991,2161920,88810551#42432008
4125,3986,0,3477986,666306,30963421#5578260
1171,3831,0,3827744,774058,93559343#91567964
4427,4129,1,73743439,73743439,78867258#90147864
3938,3887,0,1149455,16024108,66833372#13113850
4061,4057,0,70773604,33945765,8060758#38684511
4233,3910,0,18409067,78570894,78797325#98439517
4351,3883,0,441828,1252906,6323824#12615558
4567,3640,0,957065,53163,91409605#29733439
2612,3988,0,1794890,1093342,52639394#57914917
2571,996,0,122031,588397,78504454#24378987
2951,67,0,456079,53163,33078108#70894718
4270,4336,1,52978944,52978944,39385232#64304057
542,4096,0,169949,122031,52196594#13848100
1115,2451,0,93137,414134,36671245#69838310
4093,2879,0,37004308,133673,52715420#46952690
4356,3300,0,4325250,1435805,75776258#89529710
4532,3831,0,28019,774058,95963025#91567964
321,4133,0,1502431,93230,58326251#75796506
1105,4114,1,1006147,1006147,41570143#72039756
2278,1013,0,761994,292826,47983480#80768725
4231,3013,0,348613,250450,5383892#94018887
4399,246,0,12373129,2068756,34146043#80540087
2831,4251,0,871667,434055,68806280#67273368
4447,3873,0,2309003,7684323,44916132#24815250
2077,4051,0,1374090,393711,67556867#7900674
4563,67,0,2271480,53163,90918831#70894718
18,3972,0,1012076,836466,370268#22638951
4525,2330,0,183957,163256,22475158#79972650
4513,3875,0,520976,3603908,96874692#36047683
2417,4094,0,3379306,1303406,41647413#78992080
3348,3995,0,264505,387671,38919022#544991
4301,4289,0,52978944,6128077,64304057#68155612
4465,4333,1,1518526,1518526,54781177#87298414
4354,4304,0,6811181,63893,30599346#42480123
4418,2404,1,1794890,1794890,6612505#52639394
3810,4337,0,2806654,914992,97502452#1601488
3966,4057,0,33945757,33945765,41852980#38684511
3602,3869,0,1703942,46606,75252498#98523448
4228,4220,1,29901692,29901692,37839156#86109592
4470,2382,0,929815,3297893,19030745#47023848
4275,67,0,59715616,53163,57284181#70894718
3220,3535,0,5860529,4246715,27442156#24382278
2417,337,0,3379306,289153,41647413#48190320
4324,4338,0,33945765,46606,95438079#27342061
4427,3819,0,73743439,2242313,78867258#35419874
2448,4105,0,21809,5666791,92299108#59836807
4537,3935,0,4136371,1733071,68832508#18232919
4071,4324,0,287639,914992,52423686#87464970
4412,4134,0,2301394,48015080,65458621#16549798
3470,279,0,704991,900968,88810551#85463636
4558,2714,0,2662935,5041507,21924094#49590574
3554,3958,0,2191197,2377510,95895169#73091353
4503,67,0,1926272,53163,98134087#70894718
3955,249,0,996820,1366684,1463505#6214990
1721,4161,0,583198,861810,59061091#52755864
4070,3875,0,611592,3603908,66497593#36047683
4212,67,0,271828,53163,35562034#70894718
4045,3902,0,12772127,757250,987682#24212937
4506,3976,0,1012866,775304,24450325#52330353
4381,4110,0,1404363,5576555,61978805#66838890
4556,3867,0,46606,892831,98523448#31457933
4387,4060,1,303977,303977,27992484#58074268
4419,3877,0,487351,3603908,91718453#98773883
1978,67,0,1994510,53163,30137226#70894718
4522,4097,0,45143961,45143956,12414703#38393694
4444,249,0,6019313,1366684,6421265#6214990
2646,889,0,719200,3005661,69346431#43282194
55,279,0,704991,900968,27426123#85463636
2852,4339,0,48435,77867,64575250#19976313
4498,3808,0,572999,1550079,95332171#79475568
4033,4054,0,1446114,2085544,38417885#20623691
1018,2987,0,3005661,1093360,43282194#97853720
4121,67,0,6532760,53163,77045627#70894718
4203,554,1,1828736,1828736,5067056#86104485
4209,4083,0,1106214,1845962,75864558#16013219
1781,2241,0,292826,761994,51823526#71679518
4552,3841,0,64237357,29901692,81926406#37839156
3996,3943,0,449778,39013377,45220142#20786225
4110,3816,1,1550079,1550079,79475568#91438386
4124,1021,0,79634942,788533,64860939#88849665
4168,3868,0,52666391,892831,46745699#1768456
1207,676,0,1482775,84984,84977888#42128318
4300,3973,0,5101831,1896117,70600296#46806569
4394,4245,0,64305041,21766457,48392670#70150021
3985,3926,0,2018501,2182419,56642318#28204167
3942,67,0,709712,53163,7764515#70894718
4504,3843,0,1236008,73432425,78664790#24248530
4213,4305,0,1093342,2271480,10218816#41463245
3979,3885,0,1453559,2633085,54582894#31895009
3668,3640,0,46799,53163,84454662#29733439
4071,67,0,287639,53163,52423686#70894718
4472,3824,0,6505658,46388444,8670338#34965719
3948,3958,0,2165486,2377510,13397091#73091353
4302,3831,0,959454,774058,492528#91567964
3538,416,0,412533,704991,54865631#27426123
2218,67,0,393711,53163,26736430#70894718
4288,3877,0,2814157,3603908,87219862#98773883
4511,4271,1,1241636,1241636,10124932#88554142
4357,4065,0,1407912,27132,42831400#75156338
817,2382,1,3297893,3297893,9789508#47023848
1736,3935,0,655388,1733071,82713067#18232919
1721,3339,1,583198,583198,59061091#90142495
738,4082,0,2649850,734020,44964668#85804071
4528,3702,0,1941335,6129732,74605620#12127210
4319,840,1,498972,498972,2166055#46007971
4082,3640,0,122031,53163,13848100#29733439
4333,1774,0,2603525,1453559,75929025#35669299
4036,3822,0,1278263,1926272,92802085#98134087
4281,67,0,93230,53163,75796506#70894718
4393,67,0,3379306,53163,26977988#70894718
4232,1021,0,3942586,788533,96582452#88849665
4069,4235,0,15854,183957,13833382#96411017
2300,1276,0,3648143,4060886,48466686#62628948
4323,3995,0,2191916,387671,20886549#544991
4564,3905,0,605346,2318450,48451155#870762
4241,67,0,2925188,53163,92889773#70894718
4434,3941,0,8851909,1689729,98344781#67147205
1169,3958,0,1706093,2377510,27135511#73091353
4208,3917,0,15854,70585326,91497773#30783506
2100,3854,0,267024,2590158,40764402#345902
4493,876,0,3133321,250450,96710850#37497854
4171,67,0,33950763,53163,88213016#70894718
4142,80,0,821485,588397,20337198#48049039
2727,2134,0,1702862,3677382,57380129#77804545
729,3102,0,4595776,4830411,31970255#89399226
2909,3887,0,4282366,16024108,20014256#13113850
4162,4340,1,20290,20290,23527809#54575113
3234,3961,0,2806654,219025,28403450#1949622
4037,3896,0,924478,387699,14419012#75169818
4559,1510,0,1094269,593088,49780166#95934920
4087,3838,0,2720095,1724885,10188366#33876097
4526,2152,0,42871501,65576387,54877109#37036317
4365,4091,0,387671,27477,544991#11223612
4533,67,0,7295,53163,90338436#70894718
1787,3971,0,1307351,6999051,47478087#2565354
4469,4034,0,507470,449778,52498231#45220142
970,1486,0,1118780,1457721,84301060#35392050
4311,4069,0,416206,1317717,83389279#472124
4461,499,0,6072646,274603,94855246#85015885
4165,4092,1,1553459,1553459,4457511#69502630
4565,4062,0,757250,817963,84128235#35494536
2844,4042,0,1712061,1366684,39788733#75997111
3266,2091,0,234877,836466,4794612#45145764
4337,67,0,383429,53163,41549549#70894718
4573,3897,0,775304,63893,52330353#70039354
3262,2252,1,192122,192122,20971734#48451550
4315,4157,0,16024108,183681,15522981#57082229
4024,4341,0,3613441,1047759,89928313#49606597
3908,3818,0,900968,3759136,27897507#35232965
4079,67,0,1257336,53163,71182380#70894718
4251,67,0,2271480,53163,41463245#70894718
4139,3841,0,58178044,29901692,86493787#37839156
4003,3847,0,1093360,75878762,4985920#22066485
4369,2572,1,610367,610367,4245229#70431060
4073,3640,0,16024108,53163,13113850#29733439
3978,67,0,2263429,53163,1654513#70894718
19,2714,0,472648,5041507,78989521#49590574
2361,3640,0,192122,53163,48451550#29733439
2229,1774,0,891871,1453559,41146338#35669299
468,4117,0,4060886,3347975,62628948#66209876
3155,1013,0,1587370,292826,39733482#80768725
3977,3640,0,2377510,53163,73091353#29733439
4533,3013,0,7295,250450,90338436#94018887
4532,3872,0,28019,327893,95963025#23211539
4040,3640,0,61984583,53163,91675565#29733439
3979,67,0,1453559,53163,54582894#70894718
4359,4342,0,6999051,6999055,2565354#20858314
4525,3826,0,183957,15854,22475158#91497773
4571,67,0,183957,53163,96411017#70894718
1509,1862,0,24792,122031,46809516#78504454
910,3640,0,394619,53163,22216118#29733439
1833,4343,1,28019,28019,69912633#95963025
4023,4344,0,709914,1698025,79576170#51152276
2244,4094,0,3942586,1303406,91706982#78992080
4552,3623,0,64237357,5041507,81926406#45833973
1865,3832,0,229959,1941335,31834858#74605620
4290,525,0,79866,61981,8500749#64284441
4005,745,0,6810101,234877,52009274#32710705
1044,3869,0,1968498,46606,86551469#98523448
4452,67,0,4071830,53163,79139250#70894718
4498,4000,0,572999,79866,95332171#8500749
4490,3640,0,79634942,53163,96011892#29733439
4574,3831,0,969703,774058,98570331#91567964
4531,4316,1,100059,100059,14990612#26244685
4466,881,0,2055507,67031,63312141#36043672
4489,157,0,1303406,289153,78992080#75447718
2571,67,0,122031,53163,78504454#70894718
3939,4051,0,354332,393711,81996883#7900674
4200,1920,1,758825,758825,4358136#27087295
3953,3987,0,706446,22640860,47239903#50827686
4206,3928,0,4422162,2263429,34403475#1654513
4561,4213,0,1825393,903068,22428025#59485405
4199,4029,0,1094269,6532760,41800650#7450910
1922,4198,0,1968498,2929687,40550170#66703298
3203,3953,0,1220871,1278263,18158489#31330932
4277,4087,0,709914,6801200,88785921#6961963
1268,2179,0,290892,3656260,59546374#94106554
3523,92,0,760756,5961790,78772573#64440922
4044,2769,0,4539863,1968498,20795420#40550170
4046,3935,0,5438738,1733071,37696616#18232919
4572,3956,0,21766457,2454132,70150021#90608062
4517,3854,0,4346402,2590158,82724964#345902
1018,1014,1,3005661,3005661,43282194#58823000
4513,4161,0,520976,861810,96874692#52755864
2271,80,0,821485,588397,74669833#48049039
3114,3877,0,5041507,3603908,45833973#98773883
4558,2505,1,2662935,2662935,21924094#32613790
3982,3846,0,3008840,492057,88664484#11638080
4298,3432,0,46388444,3648143,34965719#43923834
4404,67,0,30273713,53163,96708249#70894718
3246,3897,0,717681,63893,8912150#70039354
4561,3853,0,1825393,63585853,22428025#88297691
4293,3968,0,1457677,117963,9973559#18854158
3142,3827,0,6140563,3064906,40521037#42457574
2226,2419,0,57147199,1966090,43442029#14601328
4456,4247,0,33945196,4136371,89278703#68832508
4547,3407,0,456174,790261,87610604#28516637
1111,67,0,202915,53163,1253002#70894718
4388,3824,0,51957624,46388444,77631712#34965719
1144,4229,0,290892,219025,89959697#74018329
4021,1976,0,1480832,456079,92343347#37427126
4304,67,0,3423288,53163,89700089#70894718
241,3927,0,573556,4614415,69506032#55918297
4007,3997,0,2630003,1313857,3365489#19679691
4141,4280,1,19152354,19152354,52228568#56878783
4547,67,0,456174,53163,87610604#70894718
4557,543,0,1553459,295197,69502630#71855539
212,2725,0,1290026,3012732,92199912#24465407
1160,3847,0,607604,75878762,78773895#22066485
3147,2762,0,2068756,3403774,49390491#2284449
4510,67,0,33945765,53163,38684511#70894718
4545,67,0,1733071,53163,77270824#70894718
1799,2233,0,588397,387363,48049039#44715722
3774,3878,0,719200,1553060,88169033#58711718
4141,3675,0,19152354,1220871,52228568#18158489
4463,4143,0,51206574,181190,93257060#93247857
3702,3640,0,541840,53163,74386791#29733439
4040,3854,0,61984583,2590158,91675565#345902
4571,4345,0,183957,574965,96411017#86196167
2915,4000,0,163256,79866,79972650#8500749
4140,4346,0,6532760,1094269,7450910#49780166
942,4091,0,4639160,27477,64234105#11223612
916,1478,0,133673,398842,46952690#45282536
4276,3702,1,6129732,6129732,11589151#12127210
4527,4260,0,708641,33945757,8288453#90877646
4094,4030,0,3073980,1241636,91101140#10124932
3998,4085,0,2152841,14368,61374384#31153437
1248,2211,0,1366684,394619,6214990#33133828
626,67,0,1567291,53163,47138182#70894718
1530,2179,0,394619,3656260,33133828#94106554
4371,3958,0,2161920,2377510,5089485#73091353
1787,2824,0,1307351,1252792,47478087#63697794
4387,269,0,303977,9966571,27992484#30914886
4574,3882,0,969703,1631078,98570331#23343356
4197,1354,0,1760105,1712061,144198#39788733
3916,67,0,5673093,53163,93507880#70894718
4342,4307,0,5134019,27132,69214888#7178113
1160,4241,0,607604,1944045,78773895#34075163
2900,3670,0,1596023,93137,60644537#19025058
4555,4120,0,6539187,287639,38837843#52423686
2865,1031,0,1143861,593088,28105079#45510566
1518,3812,0,3677382,348613,77804545#5383892
4312,4324,0,1724885,914992,33876097#87464970
4181,4090,1,487351,487351,25474491#91718453
4251,4347,1,2271480,2271480,41463245#90918831
3114,4054,0,5041507,2085544,45833973#20623691
2519,4017,0,5673093,2148042,70916691#81069691
4201,67,0,5134019,53163,32252152#70894718
4472,4314,1,6505658,6505658,8670338#59561281
4186,67,0,59715616,53163,98848816#70894718
4076,2224,1,2182419,2182419,28204167#54699332
4491,67,0,6072646,53163,29021723#70894718
2844,2179,0,1712061,3656260,39788733#94106554
569,67,0,302125,53163,28552327#70894718
1885,4003,0,1176692,1587370,65048923#60198629
863,3928,0,188533,2263429,63505292#1654513
4174,4348,1,39013377,39013377,20786225#22704037
4536,2987,0,103546,1093360,62119698#97853720
4441,3375,0,6031241,2168913,88868149#83957275
960,4061,1,5291872,5291872,12447369#27981554
4009,67,0,103546,53163,56872280#70894718
4369,3943,0,610367,39013377,4245229#20786225
4338,3642,1,27477,27477,11223612#25911961
1928,3951,0,760756,774058,97341005#7036024
3963,3898,0,3008840,757250,75709746#84128235
4342,3984,0,5134019,605346,69214888#48451155
691,912,0,289153,133673,75447718#46987758
3970,3827,0,44982,3064906,60743541#42457574
4355,4313,0,1480832,473796,4150044#86820155
4082,1543,0,122031,24792,13848100#67028945
4522,4202,0,45143961,2065372,12414703#47154861
4569,3640,0,1149455,53163,78000206#29733439
1268,67,0,290892,53163,59546374#70894718
4354,67,0,6811181,53163,30599346#70894718
1588,3968,0,57147199,117963,80249148#18854158
1105,3883,0,1006147,1252906,41570143#12615558
4272,3020,0,505112,4595776,68376822#85131702
41,269,0,57151063,9966571,64692162#30914886
1476,392,0,593088,51343,45510566#95360599
2442,269,0,1966090,9966571,14601328#30914886
4558,3967,0,2662935,1307351,21924094#5603029
2952,4194,0,623081,2787325,9680131#53094808
4084,3854,0,4346402,2590158,58848185#345902
4444,3818,0,6019313,3759136,6421265#35232965
3295,3598,0,1124051,18440534,20517068#38521706
4470,4349,1,929815,929815,19030745#94520626
1697,4061,0,2191197,5291872,65057846#27981554
4059,827,0,757250,4639160,24212937#64234105
4531,67,0,100059,53163,14990612#70894718
3985,3848,0,2018501,2165486,56642318#77733105
4091,67,0,1771944,53163,76616375#70894718
4378,3960,0,861810,1149455,52755864#78000206
3908,4051,0,900968,393711,27897507#7900674
2217,4019,0,2148042,48015080,51899127#96791090
4305,67,0,2099936,53163,68161235#70894718
4156,67,0,4716657,53163,90470662#70894718
4145,4001,0,63893,6539187,70039354#45354061
1588,3949,0,57147199,42871501,80249148#54877109
3950,2252,0,5836450,192122,21548544#48451550
4274,3640,0,2566826,53163,81499669#29733439
4460,67,0,5991898,53163,81978170#70894718
4129,4218,0,1428911,2258094,91346494#23157586
2848,3880,0,1468560,924421,10042792#67927725
4556,67,0,46606,53163,98523448#70894718
55,2140,0,704991,2161920,27426123#42432008
4096,3958,0,1186992,2377510,60931682#73091353
4200,4111,0,758825,541840,4358136#64341298
863,1067,1,188533,188533,63505292#94578154
4065,67,0,2309003,53163,53138650#70894718
4319,3640,0,498972,53163,2166055#29733439
2217,3535,0,2148042,4246715,51899127#24382278
4324,3952,0,33945765,33945196,95438079#89278703
2370,3407,0,274603,790261,85015885#28516637
3665,67,0,1276304,53163,44484027#70894718
4004,3640,0,706446,53163,47228285#29733439
4414,4061,0,19152354,5291872,56878783#27981554
4403,4099,0,4136371,513539,36163973#94100160
4551,4069,0,929815,1317717,94520626#472124
1651,1188,0,97706,169949,84310970#52196594
3964,3943,0,749803,39013377,49888901#20786225
4433,4220,0,47387275,29901692,38772996#86109592
4054,67,0,3064906,53163,42457574#70894718
4295,2987,0,1922943,1093360,912830#97853720
1188,3844,0,253102,2566826,46015351#81499669
3266,1175,0,234877,883707,4794612#47504703
4049,67,0,1689729,53163,51801837#70894718
1042,3869,0,2929687,46606,33895984#98523448
3980,67,0,1941335,53163,49573833#70894718
4115,67,0,5438738,53163,47032850#70894718
4238,3375,0,6031241,2168913,9977419#83957275
4174,4185,0,39013377,2603525,20786225#75929025
4398,67,0,70651355,53163,83856991#70894718
2405,3904,0,1153575,416206,62757091#83389279
4157,3860,0,1317717,77867,472124#42999877
4419,4350,0,487351,72546639,91718453#18102258
3888,2987,0,1475912,1093360,73981525#97853720
3188,3640,0,790261,53163,28516637#29733439
3481,4351,0,1435805,3942586,89529710#96582452
4527,67,0,708641,53163,8288453#70894718
3962,4061,0,309258,5291872,50746036#27981554
3990,67,0,327893,53163,23211539#70894718
4572,4151,0,21766457,64305041,70150021#88312669
1740,3902,0,1980656,757250,70291557#24212937
4563,3578,0,2271480,456079,90918831#33078108
4339,4352,1,6801200,6801200,6961963#91881664
4029,1753,0,1739890,785151,51626719#78292954
3961,1048,0,149318,2191197,3009539#65057846
4275,3939,0,59715616,58178044,57284181#86493787
3908,67,0,900968,53163,27897507#70894718
4512,67,0,1706093,53163,65696889#70894718
4515,1950,1,509638,509638,13938844#80103776
4103,67,0,1071436,53163,88818422#70894718
2448,3831,0,21809,774058,92299108#91567964
4224,4058,0,2454132,3655014,90608062#23430342
1677,14,0,1012076,702149,79859731#91650188
4247,3988,0,1012866,1093342,2053141#57914917
1938,2108,0,51343,327893,67323222#75169795
4491,3981,0,6072646,10026828,29021723#91827048
4415,3839,0,1771944,2577022,11681031#18214344
4366,4353,0,14368,1518526,58256096#54781177
2060,1689,0,2901340,924421,59769828#14693945
3260,2134,1,3677382,3677382,20592859#77804545
3111,3847,0,380523,75878762,13504793#22066485
4060,4034,0,2140726,449778,53563399#45220142
1999,4116,0,53163,1106214,70894718#75864558
4235,3925,1,70585326,70585326,30783506#55023038
4474,4354,0,861810,1149455,86510416#66833372
4568,3841,0,1939834,29901692,98707429#37839156
2983,840,0,84984,498972,16398395#46007971
4501,2714,0,70773604,5041507,95583575#49590574
4151,4062,0,76667549,817963,1738095#35494536
4232,3980,0,3942586,6766905,96582452#46276597
4431,3640,0,2454132,53163,13718289#29733439
545,67,0,250450,53163,37497854#70894718
3470,3536,0,704991,422423,88810551#41448357
1978,433,1,1994510,1994510,30137226#35759560
4070,3958,0,611592,2377510,66497593#73091353
3970,3831,0,44982,774058,60743541#91567964
4152,110,0,1017889,3027370,36195634#67371758
4508,3997,0,3423288,1313857,24653286#19679691
4382,67,0,287639,53163,14918547#70894718
4222,2818,0,2318450,393711,870762#26736430
4408,3877,0,1724885,3603908,21721024#98773883
4514,3640,0,303977,53163,58074268#29733439
4139,67,0,58178044,53163,86493787#70894718
4558,67,0,2662935,53163,21924094#70894718
1663,67,0,3297893,53163,47023848#70894718
4401,3640,0,1320095,53163,5297513#29733439
4406,3420,0,1326265,717681,93200585#8912150
4529,1713,0,2318450,1968498,44709756#86551469
525,3839,0,61981,2577022,38083813#18214344
4509,67,0,449778,53163,8476990#70894718
3142,1713,0,6140563,1968498,40521037#86551469
4425,67,0,64237357,53163,82790255#70894718
3954,67,0,709712,53163,76473271#70894718
1730,1862,0,24792,122031,67028945#78504454
1076,4208,0,1665832,574965,19452503#34446217
4358,67,0,3064906,53163,30677354#70894718
4436,2714,0,149318,5041507,16842812#49590574
117,4210,0,708641,271828,17557758#35562034
1306,4069,0,1102119,1317717,36425270#472124
3220,67,0,5860529,53163,27442156#70894718
3987,2091,0,26562506,836466,49470013#45145764
3243,250,1,1223297,1223297,13825027#69206944
4466,4153,0,2055507,1939834,63312141#98707429
1782,1251,0,1102119,1578824,70833173#76444235
241,3824,0,573556,46388444,69506032#34965719
4096,3640,0,1186992,53163,60931682#29733439
4189,3931,0,574965,1354136,86196167#26311753
690,3967,0,2182419,1307351,54699332#5603029
4496,4353,0,14368,1518526,31153437#54781177
3685,67,0,4830411,53163,89399226#70894718
4467,4001,0,507470,6539187,50364659#45354061
4056,4044,0,492057,2505938,19706552#88416335
3025,3485,0,2074244,348613,16164619#25467313
4550,3831,0,44982,774058,73042868#91567964
4025,3816,0,181190,1550079,93247857#91438386
4161,4345,1,574965,574965,34446217#86196167
3946,2003,0,2787325,5961790,53094808#32234617
891,3827,0,67031,3064906,21452265#42457574
4210,378,0,6539187,3078421,45354061#58526124
4277,3907,0,709914,4346402,88785921#82724964
4211,4176,0,45143956,2065372,38393694#22096223
3986,3656,0,1760105,1118780,81676167#25935656
4383,67,0,23102350,53163,28401602#70894718
258,3578,0,1322604,456079,18854966#33078108
1306,1549,0,1102119,1578824,36425270#29524431
4560,67,0,2420046,53163,3974823#70894718
4242,3840,0,2263429,611592,86482658#66497593
2113,1048,0,155934,2191197,93444928#65057846
4412,4355,0,2301394,2787325,65458621#51537469
1687,1265,0,149870,244320,71934141#78845222
4362,67,0,434390,53163,2493881#70894718
4269,67,0,418506,53163,81865746#70894718
3961,67,0,149318,53163,3009539#70894718
177,269,1,9966571,9966571,663005#30914886
4370,4155,1,72546639,72546639,18102258#51431350
4562,3916,0,454537,1444875,33700169#73274219
2826,4162,1,883707,883707,47504703#66567961
1443,3640,0,613888,53163,41727244#29733439
4303,3968,0,295197,117963,75157949#18854158
152,157,1,289153,289153,48190320#75447718
4155,3812,0,46388444,348613,27573882#5383892
4479,32,1,1545110,1545110,8767044#68725256
4200,3775,0,758825,3168261,4358136#3683653
4217,3640,0,5202844,53163,84062857#29733439
4363,3931,0,2065372,1354136,47154861#26311753
2369,3640,0,1153575,53163,54533983#29733439
707,67,0,387363,53163,44715722#70894718
